A,B,C,name,target
511,326,327,TURN_511_326_327,50
511,326,402,TURN_511_326_402,1200
511,326,511,TURN_511_326_511,0
511,506,511,TURN_511_506_511,0
511,506,502,TURN_511_506_502,1200
511,506,505,TURN_511_506_505,150
511,506,507,TURN_511_506_507,50
511,510,323,TURN_511_510_323,100
511,510,505,TURN_511_510_505,150
511,510,509,TURN_511_510_509,1000
511,510,511,TURN_511_510_511,0
512,511,326,TURN_512_511_326,100
512,511,506,TURN_512_511_506,200
512,511,510,TURN_512_511_510,800
512,511,512,TURN_512_511_512,0
508,224,225,TURN_508_224_225,250
508,224,113,TURN_508_224_113,800
508,224,508,TURN_508_224_508,0
503,227,228,TURN_503_227_228,200
503,227,110,TURN_503_227_110,1000
503,227,503,TURN_503_227_503,0
513,408,409,TURN_513_408_409,300
513,408,320,TURN_513_408_320,1000
513,408,513,TURN_513_408_513,0
509,320,321,TURN_509_320_321,300
509,320,408,TURN_509_320_408,700
509,320,509,TURN_509_320_509,0
509,504,509,TURN_509_504_509,0
509,504,500,TURN_509_504_500,1100
509,504,110,TURN_509_504_110,100
509,504,505,TURN_509_504_505,50
509,113,114,TURN_509_113_114,300
509,113,224,TURN_509_113_224,800
509,113,509,TURN_509_113_509,0
509,510,323,TURN_509_510_323,50
509,510,505,TURN_509_510_505,100
509,510,509,TURN_509_510_509,0
509,510,511,TURN_509_510_511,1600
110,227,228,TURN_110_227_228,600
110,227,110,TURN_110_227_110,0
110,227,503,TURN_110_227_503,850
110,504,509,TURN_110_504_509,250
110,504,500,TURN_110_504_500,100
110,504,110,TURN_110_504_110,0
110,504,505,TURN_110_504_505,800
109,110,111,TURN_109_110_111,0
109,110,227,TURN_109_110_227,400
109,110,504,TURN_109_110_504,450
405,323,324,TURN_405_323_324,300
405,323,405,TURN_405_323_405,0
405,323,510,TURN_405_323_510,500
401,402,403,TURN_401_402_403,0
401,402,326,TURN_401_402_326,500
401,402,515,TURN_401_402_515,200
404,405,406,TURN_404_405_406,0
404,405,323,TURN_404_405_323,200
404,405,514,TURN_404_405_514,50
226,227,228,TURN_226_227_228,0
226,227,110,TURN_226_227_110,100
226,227,503,TURN_226_227_503,50
227,110,111,TURN_227_110_111,300
227,110,227,TURN_227_110_227,0
227,110,504,TURN_227_110_504,650
514,405,406,TURN_514_405_406,300
514,405,323,TURN_514_405_323,500
514,405,514,TURN_514_405_514,0
402,326,327,TURN_402_326_327,200
402,326,402,TURN_402_326_402,0
402,326,511,TURN_402_326_511,1000
515,402,403,TURN_515_402_403,600
515,402,326,TURN_515_402_326,600
515,402,515,TURN_515_402_515,0
113,224,225,TURN_113_224_225,700
113,224,113,TURN_113_224_113,0
113,224,508,TURN_113_224_508,250
113,509,320,TURN_113_509_320,50
113,509,504,TURN_113_509_504,100
113,509,113,TURN_113_509_113,0
113,509,510,TURN_113_509_510,1200
223,224,225,TURN_223_224_225,0
223,224,113,TURN_223_224_113,550
223,224,508,TURN_223_224_508,100
224,113,114,TURN_224_113_114,100
224,113,224,TURN_224_113_224,0
224,113,509,TURN_224_113_509,1100
323,405,406,TURN_323_405_406,350
323,405,323,TURN_323_405_323,0
323,405,514,TURN_323_405_514,500
323,510,323,TURN_323_510_323,0
323,510,505,TURN_323_510_505,800
323,510,509,TURN_323_510_509,250
323,510,511,TURN_323_510_511,50
510,323,324,TURN_510_323_324,150
510,323,405,TURN_510_323_405,800
